Сб 06 янв 2024 12:38:19 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	2147774	 2147774	0	0	100
np	32065	 32065	0	0	100
n	23981	 23981	0	0	100
adj	20426	 20426	0	0	100
det	3224	 3224	0	0	100
vbmod	2702	 2702	0	0	100
pr	1890	 1890	0	0	100
adv	1559	 1559	0	0	100
vbser	1537	 1537	0	0	100
prn	1246	 1246	0	0	100
vbhaver	248	 248	0	0	100
num	210	 210	0	0	100
cnjadv	61	 61	0	0	100
rel	28	 28	0	0	100
ij	19	 19	0	0	100
preadv	10	 10	0	0	100
cnjcoo	9	 9	0	0	100
cnjsub	5	 5	0	0	100
guio	1	 1	0	0	100
vaux	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
